iteration,group_size,seed,prove_ms,verify_ms,proof_bytes
0,0,0,154.635250,4.471916,490739
0,1,0,145.170042,4.874666,490758
0,2,0,105.228833,3.798917,484115
0,4,0,83.486292,3.447166,489866
0,8,0,72.529125,3.254250,559781
0,16,0,70.397959,3.453333,743020
1,0,1,145.916542,4.434208,478710
1,1,1,143.787208,4.687750,478729
1,2,1,104.715833,3.927625,491532
1,4,1,83.194667,3.610625,501760
1,8,1,71.913541,3.385208,566168
1,16,1,68.853875,3.242375,736040
2,1,2,143.896709,4.823791,486911
2,2,2,124.556500,3.725375,488049
2,4,2,82.138375,3.621750,501098
2,8,2,71.961208,3.288666,561377
2,16,2,67.886875,3.399792,733444
2,0,2,143.464958,4.594916,486892
3,2,3,102.981000,3.880250,484946
3,4,3,83.814875,3.505750,495602
3,8,3,71.950083,3.336583,560119
3,16,3,69.420042,3.594083,749100
3,0,3,143.593583,4.530750,492669
3,1,3,162.188208,5.015000,492688
4,4,4,83.602458,3.603708,506138
4,8,4,72.405416,3.417625,563055
4,16,4,68.871750,3.409667,746304
4,0,4,143.287959,4.521875,488174
4,1,4,144.469167,4.901542,488193
4,2,4,106.261792,3.778416,488494
5,8,5,73.222542,3.145583,573938
5,16,5,67.651958,3.414458,745394
5,0,5,144.484750,4.458000,485692
5,1,5,143.449917,4.868709,485711
5,2,5,103.340375,4.012541,494684
5,4,5,82.665375,3.580667,495177
6,16,6,67.911542,3.381250,735011
6,0,6,142.644625,4.438958,479074
6,1,6,147.055583,4.828416,479093
6,2,6,104.295166,3.831666,489311
6,4,6,83.944250,3.609042,494135
6,8,6,73.037583,3.363916,565007
7,16,7,71.251625,3.417541,728811
7,8,7,72.022125,3.315417,575602
7,4,7,83.294083,3.662333,497276
7,2,7,102.836750,4.019833,496179
7,1,7,146.329708,4.761375,481418
7,0,7,143.420583,4.589292,481399
8,0,8,145.276334,4.752166,486098
8,16,8,67.949750,3.425167,726977
8,8,8,71.496792,3.375417,570723
8,4,8,84.137000,3.574125,497220
8,2,8,104.157792,3.976208,489404
8,1,8,143.945333,5.004166,486117
9,1,9,142.191709,4.973792,492502
9,0,9,166.007500,4.684792,492483
9,16,9,68.323708,3.467625,731808
9,8,9,70.891292,3.452333,573787
9,4,9,82.315625,3.682750,496649
9,2,9,102.457916,3.924250,490749
10,2,10,104.711959,3.978125,489905
10,1,10,141.438417,4.911958,483680
10,0,10,145.803792,4.612584,483661
10,16,10,68.846875,3.487042,748602
10,8,10,71.456750,3.296167,562755
10,4,10,82.665959,3.725417,494592
11,4,11,81.351333,3.659750,500479
11,2,11,105.993834,4.078791,488406
11,1,11,143.709459,4.995084,491312
11,0,11,145.235542,4.732208,491293
11,16,11,67.232000,3.553334,739468
11,8,11,70.815666,3.439000,568982
12,8,12,72.645459,3.343583,560119
12,4,12,82.771042,3.592833,491923
12,2,12,105.686583,3.849458,486385
12,1,12,145.631375,4.973541,487254
12,0,12,146.075708,4.695083,487235
12,16,12,68.350417,3.565250,752202
13,0,13,145.119625,4.696125,487713
13,1,13,142.217958,4.944000,487732
13,2,13,103.295084,4.126875,493770
13,4,13,82.954583,3.681083,501415
13,8,13,72.161041,3.411584,551393
13,16,13,68.217875,3.524709,734620
14,1,14,141.580750,4.959209,485030
14,2,14,103.208209,3.854292,481992
14,4,14,82.928500,3.756083,500412
14,8,14,71.158958,3.368708,557532
14,16,14,68.442416,3.476084,737246
14,0,14,143.498959,4.469542,485011
15,2,15,103.508000,3.940375,472784
15,4,15,83.176292,3.621958,489418
15,8,15,71.023750,3.483166,569171
15,16,15,69.512333,3.377458,740024
15,0,15,146.517459,4.806959,495802
15,1,15,142.973375,5.157917,495821
16,4,16,83.908208,3.697333,491825
16,8,16,94.600833,3.394042,570589
16,16,16,70.084125,3.522375,743932
16,0,16,144.158666,4.690583,493994
16,1,16,142.918000,4.921166,494013
16,2,16,106.057875,3.973834,483995
17,8,17,71.917500,3.404792,569087
17,16,17,68.041542,3.665625,739766
17,0,17,144.890375,4.725209,494677
17,1,17,144.139458,5.077625,494696
17,2,17,103.604167,4.005583,488683
17,4,17,83.170792,3.680709,502057
18,16,18,67.819792,3.635209,747895
18,0,18,145.155542,4.639750,482620
18,1,18,143.178250,4.918750,482639
18,2,18,103.520167,3.996375,485400
18,4,18,82.731250,3.738000,498194
18,8,18,70.865542,3.393792,566237
